filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20210416_075226.jpg,4000,3000,Ardatza,2410,1045,2680,1340
IMG_20210416_075226.jpg,4000,3000,Tapa,2865,1020,3420,1495
IMG_20210416_075226.jpg,4000,3000,Roda,2520,1550,2950,1935
IMG_20210416_080208.jpg,3000,4000,Roda,1153,1600,1573,1993
IMG_20210416_080208.jpg,3000,4000,Tapa,726,2260,1253,2840
IMG_20210416_080208.jpg,3000,4000,Ardatza,1333,2493,1600,2853
IMG_20210416_080256.jpg,4000,3000,Ardatza,1485,795,1720,1030
IMG_20210416_080256.jpg,4000,3000,Tapa,1970,655,2370,1075
IMG_20210416_080256.jpg,4000,3000,Roda,2040,1365,2370,1680
IMG_20210416_080309.jpg,4000,3000,Ardatza,1985,1065,2305,1375
IMG_20210416_080309.jpg,4000,3000,Tapa,2530,865,3060,1395
IMG_20210416_080309.jpg,4000,3000,Roda,2550,1750,2945,2165
IMG_20210416_080538.jpg,3000,4000,Roda,1053,2106,1333,2386
IMG_20210416_080538.jpg,3000,4000,Tapa,1566,2246,1920,2613
IMG_20210416_080538.jpg,3000,4000,Ardatza,1173,2606,1393,2820
IMG_20210416_080621.jpg,3000,4000,Tapa,26,1433,866,2280
IMG_20210416_080621.jpg,3000,4000,Ardatza,1693,1906,2200,2386
IMG_20210416_080621.jpg,3000,4000,Roda,573,2866,1313,3573
IMG_20210416_080811_0CS.jpg,3000,4000,Ardatza,560,2120,1100,2633
IMG_20210416_080811_0CS.jpg,3000,4000,Roda,1433,1673,2093,2333
IMG_20210416_080811_0CS.jpg,3000,4000,Tapa,1300,2633,2220,3600
IMG_20210416_081226.jpg,3000,4000,Tapa,1593,2546,2066,3046
IMG_20210416_081226.jpg,3000,4000,Roda,1280,3140,1720,3580
IMG_20210416_081226.jpg,3000,4000,Ardatza,873,2806,1146,3080
